timestamp,upStatus,upSpeed,downStatus,downSpeed
201711032035,2,16.0,1,21.0
201711032040,1,22.0,1,24.0
201711032045,1,21.0,2,12.0
201711032050,1,21.0,1,21.0
201711032055,1,23.0,1,21.0
201711032100,1,23.0,1,22.0
201711032105,1,25.0,2,19.0
201711032110,1,23.0,1,23.0
201711032115,1,26.0,1,23.0
201711032120,1,21.0,1,20.0
201711032125,1,24.0,1,25.0
201711032130,1,24.0,1,24.0
201711032135,1,28.0,2,18.0
201711032140,1,24.0,1,23.0
201711032145,1,20.0,1,26.0
201711032150,1,21.0,1,23.0
201711032155,1,25.0,1,29.0
201711032200,1,26.0,1,21.0
201711032205,1,28.0,1,23.0
201711032210,1,25.0,1,26.0
201711032215,1,24.0,1,27.0
201711032220,1,24.0,1,24.0
201711032225,1,29.0,1,25.0
201711032230,1,30.0,1,23.0
201711032235,1,23.0,1,23.0
201711032240,1,28.0,1,29.0
201711032245,1,28.0,1,25.0
201711032250,1,26.0,1,28.0
201711032255,1,28.0,1,24.0
201711032300,1,25.0,1,29.0
201711032305,1,30.0,1,26.0
201711032310,1,32.0,1,32.0
201711032315,1,31.0,1,27.0
201711032320,1,29.0,1,28.0
201711032325,1,26.0,1,29.0
201711032330,1,28.0,1,32.0
201711032335,1,27.0,1,24.0
201711032340,1,28.0,1,28.0
201711032345,2,14.0,1,26.0
201711032350,1,30.0,1,31.0
201711032355,1,30.0,1,33.0
201711040000,1,28.0,1,34.0
201711040005,1,33.0,1,34.0
201711040010,1,30.0,1,33.0
201711040015,1,33.0,1,32.0
201711040020,1,31.0,1,35.0
201711040025,1,32.0,1,29.0
201711040030,1,30.0,1,32.0
201711040035,1,31.0,1,25.0
201711040040,1,30.0,1,32.0
201711040045,1,40.0,1,33.0
201711040050,1,32.0,1,26.0
201711040055,1,38.0,1,28.0
201711040100,1,36.0,1,24.0
201711040105,1,34.0,1,29.0
201711040110,1,28.0,1,31.0
201711040115,1,31.0,1,34.0
201711040120,1,25.0,1,31.0
201711040125,1,31.0,1,42.0
201711040130,1,31.0,1,32.0
201711040135,1,32.0,1,31.0
201711040140,1,38.0,1,32.0
201711040145,1,32.0,1,31.0
201711040150,1,28.0,1,36.0
201711040155,1,31.0,1,34.0
201711040200,1,38.0,1,34.0
201711040205,1,32.0,1,43.0
201711040210,1,28.0,1,29.0
201711040215,1,29.0,1,30.0
201711040220,1,32.0,1,35.0
201711040225,1,30.0,1,41.0
201711040230,1,33.0,1,24.0
201711040235,1,36.0,1,32.0
201711040240,1,39.0,1,34.0
201711040245,1,32.0,1,35.0
201711040250,1,37.0,1,33.0
201711040255,1,33.0,1,34.0
201711040300,1,27.0,1,33.0
201711040305,1,34.0,1,30.0
201711040310,1,38.0,1,27.0
201711040315,1,37.0,1,27.0
201711040320,1,42.0,1,29.0
201711040325,1,37.0,1,43.0
201711040330,1,31.0,1,33.0
201711040335,1,30.0,1,31.0
201711040340,1,40.0,1,31.0
201711040345,1,32.0,1,31.0
201711040350,1,34.0,1,28.0
201711040355,1,35.0,1,27.0
201711040400,1,31.0,1,28.0
201711040405,1,29.0,1,25.0
201711040410,1,26.0,1,31.0
201711040415,1,34.0,1,41.0
201711040420,1,29.0,1,36.0
201711040425,1,32.0,1,32.0
201711040430,1,34.0,1,30.0
201711040435,1,31.0,1,28.0
201711040440,1,29.0,1,27.0
201711040445,1,33.0,1,38.0
201711040450,1,31.0,1,31.0
201711040455,1,31.0,1,35.0
201711040500,1,30.0,1,33.0
201711040505,1,36.0,1,38.0
201711040510,1,23.0,1,31.0
201711040515,1,29.0,1,32.0
201711040520,1,28.0,1,30.0
201711040525,1,26.0,1,36.0
201711040530,1,31.0,1,27.0
201711040535,1,28.0,1,27.0
201711040540,1,28.0,1,34.0
201711040545,1,28.0,1,31.0
201711040550,1,28.0,1,32.0
201711040555,1,27.0,1,37.0
201711040600,1,32.0,1,37.0
201711040605,1,24.0,1,37.0
201711040610,1,22.0,1,40.0
201711040615,1,29.0,1,35.0
201711040620,1,26.0,3,7.0
201711040625,1,30.0,1,28.0
201711040630,1,28.0,1,33.0
201711040635,1,23.0,1,30.0
201711040640,1,31.0,1,24.0
201711040645,1,30.0,1,25.0
201711040650,1,34.0,1,19.0
201711040655,1,30.0,1,26.0
201711040700,1,33.0,1,33.0
201711040705,1,30.0,1,29.0
201711040710,1,29.0,1,37.0
201711040715,1,27.0,1,23.0
201711040720,1,27.0,1,27.0
201711040725,1,28.0,1,22.0
201711040730,1,29.0,1,25.0
201711040735,1,28.0,1,21.0
201711040740,1,27.0,1,27.0
201711040745,1,25.0,1,32.0
201711040750,1,23.0,1,26.0
201711040755,1,31.0,1,33.0
201711040800,1,27.0,1,24.0
201711040805,1,26.0,1,24.0
201711040810,1,28.0,1,28.0
201711040815,1,24.0,1,22.0
201711040820,1,23.0,1,23.0
201711040825,1,22.0,1,24.0
201711040830,1,22.0,2,19.0
201711040835,1,28.0,1,21.0
201711040840,1,20.0,1,24.0
201711040845,1,26.0,1,21.0
201711040850,1,22.0,1,20.0
201711040855,1,21.0,2,18.0
201711040900,1,21.0,1,22.0
201711040905,1,22.0,2,17.0
201711040910,1,21.0,1,20.0
201711040915,1,22.0,1,20.0
201711040920,1,23.0,1,21.0
201711040925,1,25.0,1,19.0
201711040930,1,27.0,2,17.0
201711040935,1,23.0,1,27.0
201711040940,1,26.0,1,25.0
201711040945,1,20.0,1,25.0
201711040950,1,23.0,1,20.0
201711040955,1,24.0,2,18.0
201711041000,2,13.0,1,19.0
201711041005,2,17.0,1,21.0
201711041010,1,24.0,1,19.0
201711041015,1,22.0,2,18.0
201711041020,1,20.0,2,17.0
201711041025,1,22.0,1,19.0
201711041030,1,23.0,1,20.0
201711041035,1,20.0,1,21.0
201711041040,1,21.0,2,18.0
201711041045,1,22.0,2,11.0
201711041050,1,25.0,2,18.0
201711041055,1,21.0,1,26.0
201711041100,1,24.0,1,26.0
201711041105,1,22.0,2,17.0
201711041110,1,23.0,2,14.0
201711041115,2,18.0,1,23.0
201711041120,2,19.0,1,23.0
201711041125,2,17.0,1,22.0
201711041130,1,20.0,1,23.0
201711041135,2,17.0,1,23.0
201711041140,1,24.0,1,23.0
201711041145,2,18.0,1,23.0
201711041150,1,25.0,1,25.0
201711041155,1,22.0,2,19.0
201711041200,2,16.0,1,19.0
201711041205,1,25.0,2,18.0
201711041210,2,18.0,2,18.0
201711041215,2,19.0,2,17.0
201711041220,1,20.0,1,21.0
201711041225,1,19.0,1,21.0
201711041230,1,22.0,1,21.0
201711041235,2,18.0,1,23.0
201711041240,2,13.0,2,19.0
201711041245,2,13.0,2,17.0
201711041250,1,20.0,2,19.0
201711041255,1,20.0,2,15.0
201711041300,1,19.0,2,17.0
201711041305,1,22.0,1,20.0
201711041310,1,23.0,2,18.0
201711041315,1,26.0,2,18.0
201711041320,1,20.0,2,18.0
201711041325,1,21.0,1,24.0
201711041330,2,19.0,1,28.0
201711041335,1,24.0,1,21.0
201711041340,1,19.0,1,21.0
201711041345,1,21.0,2,18.0
201711041350,1,26.0,2,18.0
201711041355,1,20.0,1,24.0
201711041400,2,18.0,2,17.0
201711041405,2,18.0,2,12.0
201711041410,1,21.0,1,21.0
201711041415,2,14.0,2,14.0
201711041420,2,18.0,2,17.0
201711041425,2,15.0,1,25.0
201711041430,1,23.0,2,14.0
201711041435,2,17.0,3,7.0
201711041440,2,15.0,2,13.0
201711041445,2,10.0,3,9.0
201711041450,2,18.0,2,10.0
201711041455,1,19.0,2,16.0
201711041500,2,17.0,2,15.0
201711041505,1,22.0,2,14.0
201711041510,2,16.0,2,12.0
201711041515,2,17.0,1,22.0
201711041520,2,16.0,2,16.0
201711041525,1,21.0,1,23.0
201711041530,2,18.0,2,16.0
201711041535,2,15.0,2,14.0
201711041540,2,17.0,2,12.0
201711041545,2,17.0,2,13.0
201711041550,2,18.0,2,15.0
201711041555,1,19.0,2,16.0
201711041600,1,21.0,1,21.0
201711041605,2,18.0,1,21.0
201711041610,2,18.0,2,17.0
201711041615,2,15.0,2,19.0
201711041620,2,18.0,2,11.0
201711041625,2,14.0,2,14.0
201711041630,2,13.0,2,11.0
201711041635,2,17.0,2,13.0
201711041640,2,11.0,2,12.0
201711041645,2,10.0,2,14.0
201711041650,2,16.0,1,20.0
201711041655,1,22.0,2,14.0
201711041700,1,20.0,1,20.0
201711041705,2,15.0,1,19.0
201711041710,2,14.0,2,17.0
201711041715,2,13.0,2,11.0
201711041720,2,10.0,3,5.0
201711041725,2,14.0,3,7.0
201711041730,2,12.0,2,13.0
201711041735,2,15.0,2,10.0
201711041740,1,20.0,2,18.0
201711041745,2,17.0,2,17.0
201711041750,2,17.0,2,16.0
201711041755,2,11.0,2,18.0
201711041800,2,12.0,2,11.0
201711041805,3,8.0,2,11.0
201711041810,3,6.0,2,13.0
201711041815,2,14.0,2,14.0
201711041820,2,14.0,2,16.0
201711041825,2,17.0,1,19.0
201711041830,2,16.0,2,16.0
201711041835,2,18.0,2,13.0
201711041840,2,18.0,2,18.0
201711041845,2,16.0,2,18.0
201711041850,2,16.0,2,17.0
201711041855,1,21.0,1,21.0
201711041900,1,19.0,1,22.0
201711041905,2,17.0,1,22.0
201711041910,1,19.0,1,22.0
201711041915,1,20.0,1,22.0
201711041920,2,18.0,2,17.0
201711041925,2,18.0,2,17.0
201711041930,1,22.0,1,19.0
201711041935,2,18.0,1,20.0
201711041940,1,21.0,2,16.0
201711041945,1,20.0,1,21.0
201711041950,1,20.0,1,21.0
201711041955,1,20.0,1,24.0
201711042000,1,19.0,1,21.0
201711042005,1,21.0,1,22.0
201711042010,2,18.0,1,23.0
201711042015,2,19.0,1,22.0
201711042020,2,18.0,1,22.0
201711042025,1,21.0,1,22.0
201711042030,1,28.0,2,18.0
201711042035,1,22.0,2,16.0
201711042040,1,26.0,2,15.0
201711042045,1,23.0,1,23.0
201711042050,1,25.0,1,25.0
201711042055,1,23.0,1,24.0
201711042100,1,22.0,1,22.0
201711042105,1,23.0,2,18.0
201711042110,1,23.0,1,26.0
201711042115,1,23.0,3,6.0
201711042120,2,17.0,1,22.0
201711042125,1,23.0,1,21.0
201711042130,1,26.0,1,26.0
201711042135,1,28.0,1,20.0
201711042140,1,26.0,1,27.0
201711042145,1,21.0,1,21.0
201711042150,1,25.0,1,27.0
201711042155,1,24.0,1,26.0
201711042200,1,23.0,1,28.0
201711042205,1,28.0,1,19.0
201711042210,1,23.0,1,24.0
201711042215,1,22.0,1,27.0
201711042220,1,27.0,1,26.0
201711042225,1,26.0,1,27.0
201711042230,1,30.0,1,28.0
201711042235,1,26.0,1,25.0
201711042240,1,28.0,1,32.0
201711042245,1,27.0,1,25.0
201711042250,1,21.0,1,28.0
201711042255,1,32.0,1,25.0
201711042300,1,30.0,1,27.0
201711042305,1,29.0,1,30.0
201711042310,1,28.0,1,26.0
201711042315,1,30.0,1,29.0
201711042320,1,29.0,1,26.0
201711042325,1,27.0,1,25.0
201711042330,1,31.0,1,27.0
201711042335,1,28.0,1,25.0
201711042340,1,32.0,1,25.0
201711042345,1,31.0,1,28.0
201711042350,1,33.0,1,27.0
201711042355,1,30.0,1,28.0
201711050000,1,28.0,1,25.0
201711050005,1,28.0,1,31.0
201711050010,1,30.0,1,25.0
201711050015,1,31.0,1,29.0
201711050020,1,28.0,1,27.0
201711050025,1,36.0,1,33.0
201711050030,1,31.0,1,34.0
201711050035,1,31.0,1,27.0
201711050040,1,34.0,1,25.0
201711050045,1,28.0,1,27.0
201711050050,1,35.0,1,34.0
201711050055,1,36.0,1,28.0
201711050100,1,28.0,1,33.0
201711050105,1,28.0,1,25.0
201711050110,1,37.0,1,25.0
201711050115,1,32.0,1,29.0
201711050120,1,28.0,1,30.0
201711050125,1,35.0,1,32.0
201711050130,1,31.0,1,38.0
201711050135,1,28.0,1,38.0
201711050140,1,29.0,1,33.0
201711050145,1,24.0,1,29.0
201711050150,1,33.0,1,30.0
201711050155,1,28.0,1,34.0
201711050200,1,28.0,1,32.0
201711050205,1,31.0,1,29.0
201711050210,1,42.0,1,36.0
201711050215,1,36.0,1,33.0
201711050220,1,37.0,1,33.0
201711050225,1,23.0,1,25.0
201711050230,1,23.0,1,26.0
201711050235,1,37.0,1,32.0
201711050240,1,38.0,1,35.0
201711050245,1,32.0,1,35.0
201711050255,1,38.0,1,30.0
201711050300,2,19.0,1,36.0
201711050305,1,23.0,1,31.0
201711050310,1,27.0,1,27.0
201711050315,1,28.0,1,27.0
201711050320,1,28.0,1,31.0
201711050325,1,31.0,1,39.0
201711050330,1,29.0,1,32.0
201711050335,1,31.0,1,28.0
201711050340,1,36.0,1,27.0
201711050345,1,29.0,1,37.0
201711050350,1,30.0,1,28.0
201711050355,1,31.0,1,34.0
201711050400,1,31.0,1,33.0
201711050405,1,38.0,1,38.0
201711050410,1,28.0,1,38.0
201711050415,1,35.0,1,27.0
201711050420,1,26.0,1,27.0
201711050425,1,27.0,1,29.0
201711050430,1,27.0,1,27.0
201711050435,1,29.0,1,32.0
201711050440,1,27.0,1,38.0
201711050445,1,30.0,1,36.0
201711050450,1,30.0,1,24.0
201711050500,1,19.0,1,29.0
201711050505,2,18.0,1,28.0
201711050510,1,26.0,1,29.0
201711050515,1,27.0,1,29.0
201711050520,1,25.0,1,29.0
201711050525,1,30.0,1,29.0
201711050530,1,26.0,1,31.0
201711050535,1,32.0,1,31.0
201711050540,1,34.0,1,22.0
201711050545,1,23.0,1,25.0
201711050550,1,27.0,1,25.0
201711050555,1,33.0,1,33.0
201711050600,1,28.0,1,31.0
201711050605,2,11.0,1,31.0
201711050610,2,18.0,1,34.0
201711050615,1,25.0,2,16.0
201711050620,1,24.0,1,32.0
201711050625,1,28.0,2,15.0
201711050630,1,25.0,1,31.0
201711050635,1,31.0,1,34.0
201711050640,1,22.0,1,29.0
201711050645,1,27.0,1,26.0
201711050650,1,28.0,1,33.0
201711050655,1,29.0,1,26.0
201711050700,1,22.0,1,28.0
201711050705,1,26.0,1,23.0
201711050710,1,26.0,1,28.0
201711050715,1,25.0,1,20.0
201711050720,1,32.0,1,31.0
201711050725,1,30.0,1,25.0
201711050730,1,33.0,1,33.0
201711050735,1,30.0,2,19.0
201711050740,1,29.0,1,34.0
201711050745,1,30.0,1,34.0
201711050750,1,33.0,1,36.0
201711050755,1,32.0,1,30.0
201711050800,1,31.0,2,11.0
201711050805,1,28.0,1,26.0
201711050810,1,31.0,1,28.0
201711050815,1,25.0,1,28.0
201711050820,1,27.0,1,28.0
201711050825,1,31.0,1,30.0
201711050830,1,31.0,1,30.0
201711050835,1,22.0,1,26.0
201711050840,1,20.0,1,27.0
201711050845,1,28.0,1,22.0
201711050850,1,27.0,1,21.0
201711050855,1,25.0,1,25.0
201711050900,1,25.0,1,24.0
201711050905,1,19.0,1,24.0
201711050910,1,26.0,1,23.0
201711050915,1,25.0,1,24.0
201711050920,1,28.0,1,28.0
201711050925,1,27.0,1,22.0
201711050930,1,29.0,1,26.0
201711050935,1,23.0,2,15.0
201711050940,2,17.0,2,14.0
201711050945,1,27.0,2,14.0
201711050950,1,21.0,1,20.0
201711050955,1,23.0,1,21.0
201711051000,1,29.0,1,25.0
201711051005,1,24.0,1,21.0
201711051010,1,28.0,2,16.0
201711051015,1,23.0,1,19.0
201711051020,1,21.0,1,24.0
201711051025,1,26.0,1,23.0
201711051030,1,25.0,1,22.0
201711051035,1,25.0,1,21.0
201711051040,1,26.0,1,25.0
201711051045,1,28.0,2,13.0
201711051050,1,25.0,1,25.0
201711051055,1,25.0,2,17.0
201711051100,1,28.0,1,26.0
201711051105,1,28.0,1,20.0
201711051110,1,25.0,1,22.0
201711051115,2,15.0,1,23.0
201711051120,1,25.0,1,31.0
201711051125,1,24.0,2,18.0
201711051130,1,22.0,2,18.0
201711051135,1,24.0,2,16.0
201711051140,1,24.0,2,13.0
201711051145,1,24.0,2,18.0
201711051150,1,23.0,1,26.0
201711051155,1,24.0,2,10.0
201711051200,1,20.0,1,19.0
201711051205,2,18.0,2,18.0
201711051210,1,20.0,1,28.0
201711051215,1,26.0,1,24.0
201711051220,1,24.0,1,26.0
201711051225,1,22.0,1,24.0
201711051230,1,25.0,1,23.0
201711051235,1,26.0,1,24.0
201711051240,1,25.0,1,27.0
201711051245,1,25.0,1,26.0
201711051250,1,23.0,1,21.0
201711051255,1,25.0,1,25.0
201711051300,1,23.0,1,27.0
201711051305,1,24.0,1,23.0
201711051310,1,21.0,1,24.0
201711051315,1,19.0,1,22.0
201711051320,1,23.0,1,24.0
201711051325,1,24.0,1,25.0
201711051330,1,23.0,1,24.0
201711051335,1,27.0,1,23.0
201711051340,1,26.0,1,27.0
201711051345,1,22.0,1,23.0
201711051350,1,28.0,1,25.0
201711051355,1,26.0,1,19.0
201711051400,1,24.0,2,10.0
201711051405,2,14.0,2,17.0
201711051410,1,24.0,1,22.0
201711051415,1,22.0,1,19.0
201711051420,1,23.0,2,18.0
201711051425,1,21.0,1,19.0
201711051430,2,18.0,1,22.0
201711051435,1,21.0,2,18.0
201711051440,1,21.0,1,23.0
201711051445,1,24.0,2,18.0
201711051450,2,19.0,1,21.0
201711051455,2,18.0,1,25.0
201711051500,1,20.0,1,23.0
201711051505,1,21.0,1,21.0
201711051510,1,19.0,1,23.0
201711051515,2,18.0,1,22.0
201711051520,1,20.0,1,26.0
201711051525,1,21.0,1,22.0
201711051530,2,17.0,1,23.0
201711051535,1,23.0,1,25.0
201711051540,1,25.0,1,28.0
201711051545,1,21.0,1,24.0
201711051550,1,22.0,1,22.0
201711051555,1,24.0,2,17.0
201711051600,1,22.0,2,18.0
201711051605,2,19.0,2,18.0
201711051610,1,20.0,1,24.0
201711051615,2,17.0,2,12.0
201711051620,1,19.0,2,16.0
201711051625,1,20.0,2,16.0
201711051630,1,21.0,1,20.0
201711051635,2,17.0,1,20.0
201711051640,2,15.0,2,19.0
201711051645,1,25.0,1,21.0
201711051650,1,21.0,1,21.0
201711051655,1,22.0,1,23.0
201711051700,1,19.0,1,23.0
201711051705,1,24.0,1,27.0
201711051710,1,21.0,1,20.0
201711051715,1,20.0,1,19.0
201711051720,1,22.0,2,16.0
201711051725,2,14.0,2,14.0
201711051730,2,14.0,2,14.0
201711051735,1,20.0,3,6.0
201711051740,1,21.0,1,22.0
201711051745,2,14.0,2,18.0
201711051750,2,18.0,1,19.0
201711051755,2,16.0,2,18.0
201711051800,2,17.0,2,16.0
201711051805,2,15.0,2,16.0
201711051810,1,20.0,2,18.0
201711051815,1,19.0,2,18.0
201711051820,2,18.0,2,16.0
201711051825,2,18.0,2,13.0
201711051830,1,22.0,2,18.0
201711051835,1,23.0,1,20.0
201711051840,2,19.0,1,22.0
201711051845,2,12.0,2,14.0
201711051855,1,21.0,2,18.0
201711051900,2,19.0,1,20.0
201711051905,1,19.0,1,23.0
201711051910,1,21.0,1,21.0
201711051915,1,19.0,1,22.0
201711051920,1,22.0,1,23.0
201711051925,1,21.0,1,21.0
201711051930,1,23.0,1,22.0
201711051935,1,26.0,1,25.0
201711051940,1,22.0,1,23.0
201711051945,1,22.0,2,17.0
201711051950,1,25.0,2,19.0
201711051955,1,22.0,1,19.0
201711052000,1,21.0,1,19.0
201711052005,1,23.0,1,25.0
201711052010,2,18.0,1,25.0
201711052015,1,22.0,1,24.0
201711052020,2,18.0,1,22.0
201711052025,1,24.0,1,22.0
201711052030,1,19.0,1,23.0
201711052035,1,22.0,1,19.0
201711052040,1,24.0,1,23.0
201711052045,1,23.0,1,21.0
201711052050,1,29.0,3,7.0
201711052055,2,13.0,1,19.0
201711052100,1,21.0,1,25.0
201711052105,1,25.0,1,27.0
201711052110,1,26.0,1,26.0
201711052115,1,25.0,1,25.0
201711052120,2,19.0,1,31.0
201711052125,1,26.0,1,21.0
201711052130,1,23.0,1,20.0
201711052135,1,25.0,1,20.0
201711052140,1,25.0,1,26.0
201711052145,1,23.0,2,18.0
201711052150,1,25.0,1,28.0
201711052155,1,24.0,1,25.0
201711052200,2,14.0,2,17.0
201711052205,1,23.0,1,20.0
201711052210,1,27.0,1,23.0
201711052215,1,22.0,1,21.0
201711052220,1,21.0,1,21.0
201711052225,2,19.0,1,21.0
201711052230,1,21.0,1,31.0
201711052235,1,24.0,1,23.0
201711052240,1,25.0,1,25.0
201711052245,1,28.0,1,25.0
201711052250,1,26.0,1,27.0
201711052255,1,31.0,2,18.0
201711052300,1,25.0,1,24.0
201711052305,1,29.0,1,28.0
201711052310,1,31.0,1,25.0
201711052315,2,18.0,1,24.0
201711052320,1,38.0,1,31.0
201711052325,1,29.0,1,35.0
201711052330,1,25.0,1,29.0
201711052335,1,31.0,1,33.0
201711052340,1,31.0,1,29.0
201711052345,1,24.0,1,29.0
201711052350,1,28.0,1,31.0
201711052355,1,34.0,1,31.0
201711060000,1,27.0,1,27.0
201711060005,1,35.0,1,29.0
201711060010,1,31.0,1,36.0
201711060015,1,31.0,1,34.0
201711060020,1,40.0,1,34.0
201711060025,1,34.0,1,28.0
201711060030,1,35.0,1,30.0
201711060035,1,27.0,1,20.0
201711060040,1,40.0,1,26.0
201711060045,1,44.0,1,33.0
201711060050,1,32.0,1,33.0
201711060055,1,38.0,1,31.0
201711060100,1,37.0,1,33.0
201711060105,1,31.0,1,33.0
201711060110,1,31.0,1,36.0
201711060115,1,39.0,1,34.0
201711060120,1,42.0,1,30.0
201711060125,1,34.0,1,26.0
201711060130,1,31.0,1,28.0
201711060135,1,29.0,1,28.0
201711060140,1,37.0,1,30.0
201711060145,1,29.0,1,31.0
201711060150,1,30.0,1,29.0
201711060155,1,32.0,1,33.0
201711060200,1,30.0,1,35.0
201711060205,1,25.0,1,32.0
201711060210,1,37.0,1,30.0
201711060215,1,30.0,1,31.0
201711060220,1,32.0,1,43.0
201711060225,1,36.0,1,40.0
201711060230,1,29.0,1,19.0
201711060235,1,25.0,1,28.0
201711060240,1,31.0,1,28.0
201711060245,1,31.0,1,29.0
201711060250,1,38.0,1,28.0
201711060255,1,41.0,1,28.0
201711060300,1,37.0,1,36.0
201711060305,1,34.0,1,33.0
201711060310,1,31.0,1,34.0
201711060315,1,33.0,1,30.0
201711060320,1,32.0,1,30.0
201711060330,1,33.0,1,32.0
201711060335,1,40.0,1,32.0
201711060340,1,23.0,1,32.0
201711060345,1,29.0,1,32.0
201711060400,1,31.0,1,24.0
201711060405,1,26.0,1,27.0
201711060410,1,25.0,1,27.0
201711060415,1,29.0,1,29.0
201711060425,2,9.0,1,45.0
201711060430,1,26.0,1,42.0
201711060435,1,27.0,1,47.0
201711060440,1,30.0,1,32.0
201711060445,1,23.0,1,34.0
201711060450,1,27.0,1,33.0
201711060455,1,28.0,1,36.0
201711060500,1,28.0,1,24.0
201711060505,1,28.0,1,28.0
201711060510,1,32.0,1,29.0
201711060515,1,26.0,1,26.0
201711060520,1,25.0,1,30.0
201711060525,1,27.0,1,28.0
201711060530,1,29.0,1,31.0
201711060535,1,30.0,1,25.0
201711060540,1,34.0,1,36.0
201711060545,1,27.0,1,33.0
201711060550,1,26.0,1,35.0
201711060555,1,25.0,1,34.0
201711060600,1,30.0,2,17.0
201711060605,1,28.0,1,33.0
201711060610,1,34.0,1,24.0
201711060615,1,36.0,1,27.0
201711060620,1,24.0,1,22.0
201711060625,1,27.0,1,41.0
201711060630,1,28.0,1,31.0
201711060635,1,22.0,1,23.0
201711060640,1,26.0,1,28.0
201711060645,1,21.0,1,27.0
201711060650,1,23.0,1,26.0
201711060655,1,23.0,1,26.0
201711060700,2,18.0,1,25.0
201711060705,1,23.0,1,26.0
201711060710,1,25.0,1,20.0
201711060715,1,27.0,1,27.0
201711060720,1,19.0,1,22.0
201711060725,1,20.0,1,21.0
201711060730,1,20.0,1,26.0
201711060735,1,20.0,2,14.0
201711060740,1,21.0,1,23.0
201711060745,1,20.0,2,18.0
201711060750,1,19.0,2,17.0
201711060755,2,15.0,2,16.0
201711060800,1,21.0,2,19.0
201711060805,1,22.0,2,11.0
201711060810,2,18.0,2,10.0
201711060815,2,18.0,2,18.0
201711060820,1,21.0,1,23.0
201711060825,1,26.0,1,19.0
201711060830,2,18.0,1,21.0
201711060835,1,24.0,1,21.0
201711060840,1,23.0,1,21.0
201711060845,1,25.0,1,27.0
201711060850,1,20.0,1,26.0
201711060855,1,19.0,1,22.0
201711060900,1,28.0,1,27.0
201711060905,1,28.0,1,24.0
201711060910,1,21.0,1,28.0
201711060915,1,21.0,1,21.0
201711060920,1,23.0,1,24.0
201711060925,1,24.0,1,25.0
201711060930,1,23.0,1,24.0
201711060935,1,27.0,1,25.0
201711060940,1,27.0,1,26.0
201711060945,1,26.0,1,23.0
201711060950,1,28.0,1,30.0
201711060955,1,27.0,1,24.0
201711061000,1,24.0,1,25.0
201711061005,1,26.0,1,26.0
201711061010,1,26.0,1,20.0
201711061015,1,27.0,1,27.0
201711061020,2,19.0,1,28.0
201711061025,1,20.0,1,27.0
201711061030,1,23.0,1,26.0
201711061035,1,23.0,1,27.0
201711061040,1,26.0,1,28.0
201711061045,1,26.0,1,27.0
201711061050,1,23.0,1,23.0
201711061055,1,27.0,1,23.0
201711061100,1,26.0,1,27.0
201711061105,1,33.0,1,22.0
201711061110,1,23.0,1,25.0
201711061115,1,27.0,2,12.0
201711061120,1,29.0,1,31.0
201711061125,1,27.0,1,25.0
201711061130,1,28.0,1,26.0
201711061135,1,25.0,1,27.0
201711061140,1,24.0,1,26.0
201711061145,1,30.0,1,27.0
201711061150,1,27.0,1,27.0
201711061155,1,25.0,1,26.0
201711061200,1,27.0,1,28.0
201711061205,1,27.0,1,27.0
201711061210,1,25.0,1,25.0
201711061215,1,28.0,1,27.0
201711061220,1,24.0,1,25.0
201711061225,1,24.0,1,21.0
201711061230,1,25.0,1,27.0
201711061235,1,29.0,1,25.0
201711061240,1,22.0,1,25.0
201711061245,1,27.0,1,26.0
201711061250,1,27.0,1,23.0
201711061255,1,25.0,1,29.0
201711061300,1,30.0,1,32.0
201711061305,1,28.0,1,31.0
201711061310,1,29.0,1,30.0
201711061315,1,31.0,1,22.0
201711061320,1,31.0,1,28.0
201711061325,1,23.0,1,28.0
201711061330,1,27.0,1,27.0
201711061335,1,27.0,1,28.0
201711061340,1,24.0,1,25.0
201711061345,1,28.0,1,27.0
201711061350,1,22.0,1,25.0
201711061355,1,30.0,1,24.0
201711061400,1,25.0,1,25.0
201711061405,1,26.0,1,24.0
201711061410,1,30.0,1,27.0
201711061415,2,14.0,1,29.0
201711061420,1,31.0,1,32.0
201711061425,1,27.0,1,30.0
201711061430,1,25.0,1,33.0
201711061435,1,31.0,1,27.0
201711061440,1,29.0,1,25.0
201711061445,1,25.0,1,26.0
201711061450,1,29.0,1,25.0
201711061455,1,30.0,1,25.0
201711061500,1,25.0,1,26.0
201711061505,1,27.0,1,29.0
201711061510,1,23.0,1,26.0
201711061515,1,30.0,1,26.0
201711061520,1,25.0,3,8.0
201711061525,1,22.0,2,17.0
201711061530,1,26.0,1,26.0
201711061535,1,24.0,1,26.0
201711061540,1,23.0,1,27.0
201711061545,1,20.0,1,26.0
201711061550,1,23.0,1,25.0
201711061555,1,26.0,1,27.0
201711061600,1,25.0,1,26.0
201711061605,1,26.0,1,27.0
201711061610,1,27.0,1,28.0
201711061615,1,23.0,1,25.0
201711061620,1,22.0,1,22.0
201711061625,1,24.0,1,24.0
201711061630,1,23.0,1,21.0
201711061635,1,24.0,1,26.0
201711061640,1,22.0,1,28.0
201711061645,1,25.0,1,25.0
201711061650,1,24.0,1,24.0
201711061655,1,22.0,1,20.0
201711061700,1,28.0,2,18.0
201711061705,1,23.0,1,25.0
201711061710,1,20.0,1,21.0
201711061715,1,20.0,2,18.0
201711061720,2,16.0,1,21.0
201711061725,1,23.0,1,22.0
201711061730,1,22.0,2,18.0
